Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.03565967501705866
2012-01-20,0.058356829619147135,0.06106135300725338
2012-04-27,0.10652524637769603,0.10683135782126096
2012-03-02,0.06770737551091881,0.0797608615278504
2011-10-14,0.24594886647429814,0.24124227465073683
2011-11-04,0.4380844348892424,0.5201059312162354
2011-01-14,0.016930383095978926,0.03750909119374979
2012-09-28,0.08237059724685931,0.06421912119033808
2010-09-17,0.1640077860052576,0.16778924878688656
2011-04-15,0.30168076443815495,0.3042066289814951
2011-09-09,0.0730717308137948,0.07573955095775214
2012-03-09,0.3435904688783826,0.5217724439408384
2012-02-10,0.06103234117019338,0.04056002726452626
2011-07-22,0.27802765345844166,0.2589401816783382
2010-02-26,0.5002248606235237,0.4290495898618041
2011-02-18,0.009000335091809385,0.010532988867265725
2011-03-18,0.3165402581608875,0.3156742366133558
2010-11-12,0.026980525915461753,0.041383772627204246
2012-08-24,0.09247489354168953,0.05190235909723245
2012-03-30,0.33738178667434165,0.3430706765311059
2011-12-16,0.4801200392873843,0.3737965950506942
2011-08-12,0.03188100309829351,0.042240141452104
2012-07-06,0.3514461589379762,0.3027763790389246
2010-09-10,0.2979000546757678,0.34363862077087703
2011-11-04,0.055785501657728595,0.08163926990672693
2012-06-08,0.004841925455679504,0.037852699574277365
2012-07-27,0.14488721095582535,0.14324483355979273
2011-06-17,0.38734881353034206,0.4024688487069271
2011-05-13,0.09738210554759748,0.09134289386325942
2010-11-26,0.18428661317842693,0.23170537468740157
2011-04-01,0.0024190384926751243,0.01043322939195121
2010-03-26,0.5303035425994054,0.5561307599433691
2011-05-27,0.060738345526112014,0.05679012000184551
2011-12-02,0.008587586648996691,0.03858372724623979
2010-11-19,0.2945656300262054,0.28622602587735607
2012-06-01,0.49447318427108194,0.28045662437805696
2010-05-14,0.06805772375625,0.07104421260090782
2012-10-12,0.0008246722134119742,0.01612308715945235
2012-01-27,0.07925910898565594,0.07567706710427131
2011-08-12,0.0015723750202388308,0.007645749899131471
2010-06-25,0.1902830797328832,0.24768570876340906
2012-04-27,0.22638970325269966,0.19874789975521512
2010-11-19,0.3958550325209488,0.4051356156871435
2012-03-16,0.2883775646274997,0.25057613902011233
2011-11-11,0.026801846935889162,0.05195279972207004
2010-03-05,0.121544039282986,0.2933696782567041
2010-03-05,0.16401823185329414,0.22476499905316993
2012-06-15,0.207006057767189,0.19853155722828186
2011-10-28,0.0016156703114429594,0.007368483270723203
2012-01-06,0.7680247918458611,0.5845622593605614
2011-06-17,0.03021667712625924,0.0354071262420286
2012-10-05,0.021192289094892007,0.033945071756860984
2012-04-27,0.07858493945119165,0.08291400664970701
2012-08-31,0.3811427427883103,0.3593759125147553
2011-10-14,0.019479857243742047,0.028310656959233627
2012-06-08,0.05921737507384253,0.055990083107399474
2010-07-02,0.18075591654207246,0.1646724825682206
2010-04-09,0.058500047693543014,0.06865989936907654
2010-06-04,0.1492376317723113,0.137499453756242
2012-04-20,0.08985064911324372,0.0853207121428586
2010-06-18,0.0868054095198511,0.07207204772077809
2011-07-29,0.4789408954675741,0.5273914440272995
2012-03-30,0.050549795220144876,0.028070205118846142
2011-08-19,0.8196033656522375,0.7906980519153946
2012-04-27,0.17228350911221565,0.22800267308706945
2010-03-05,0.2932537139800358,0.2864770607699677
2012-03-30,0.0006185041600589806,0.0020560897522458876
2011-01-28,0.0065216453090307935,-0.001079100297236707
2011-11-25,0.0004310286768766585,0.01446517011025461
2012-07-27,0.044800730329712206,0.053616813609835834
2011-07-08,0.14484542756367913,0.1980542807433626
2011-06-17,0.15789710234924376,0.0972177130185379
2011-06-24,0.1357859909632419,0.1326560792208839
2012-04-06,0.19614732384245576,0.18057217496887207
2010-09-17,0.21062348243132065,0.2420650975997991
2010-08-27,0.9837477723541835,0.8901696682475757
2010-09-17,0.3123698907776632,0.3441183714523847
2012-06-22,0.00040120303182492544,-0.0017305879082182007
2012-10-19,0.11098273713655667,0.1068106275512062
2010-02-19,0.24751808025105226,0.2062447774918521
2012-03-30,0.1491190164189489,0.14766396962181078
2011-07-29,0.11029839664479363,0.10820380232657856
2012-05-25,0.6807120714693928,0.25346385632481383
2010-03-12,0.02061790489825057,0.06021790280041364
2012-06-08,0.16292320459925194,0.12644323391018197
2011-02-11,0.26941656365136274,0.2218304133990741
2010-05-07,0.0076205210334022505,0.014470100845174638
2010-07-16,0.105895609142756,0.10424991275477467
2012-02-10,0.21130411189812331,0.1527869596647912
2011-10-28,0.08602843084944813,0.09839974389819033
2010-06-18,1.374453689019957e-05,0.14032172782503535
2011-10-21,0.251634569049667,0.24374187179241324
2010-12-10,0.9536855838225703,1.0792031631906966
2012-06-01,0.062487887626865524,0.06144178380919808
2012-06-22,0.0004123361067059871,0.0064712775842923065
2012-06-08,0.4914098018889942,0.5062131014369783
2010-02-05,0.15893027918728006,0.19590930129041775
2010-02-12,0.0008305823642747599,0.0005617719268989352
2010-10-01,0.20098732506297062,0.2474217233511441
2011-03-25,0.02174605648619815,0.028293232959237608
2010-09-24,0.07255741024336353,0.10940785177051307
2011-11-18,0.20667935012530897,0.19401343559424705
2012-04-20,0.14592506093640434,0.13707002267064905
2010-02-26,0.06804219242956407,0.06945263464021716
2010-06-04,0.1347313726476569,0.13938062941213591
2010-07-30,0.0014294318365807553,0.002472634558157938
2011-01-14,0.2687851396266269,0.3115075925123766
2011-10-28,0.7744917338980689,0.8293475641926809
2012-02-10,0.00217562274434969,-0.003190295799087195
2012-10-19,0.8296103506258851,0.8560272042191945
2011-02-25,0.008586212195307672,-0.0037623383182884274
2011-12-02,0.04783923510002862,0.08714100041397081
2011-07-29,0.2643691573691747,0.26374151512654853
2011-07-29,0.4611316866828358,0.517476216342206
2010-10-29,0.10560972277543984,0.3290825727915931
2011-08-26,0.3774535716416118,0.37682164755502257
2011-08-12,0.1541609248863808,0.11515541929364115
2012-01-06,0.01697890131120133,0.022753312344071658
2012-04-06,0.0008659058240825728,0.006936798558153323
2011-12-23,0.43579280825353944,0.24650628356785112
2012-03-16,0.01593926454082664,0.008901854993399433
2011-10-28,0.026953724068525864,0.016754563010339868
2012-07-20,0.07808491319912618,0.1104482297445426
2010-04-30,0.18635475364429524,0.2063172253702212
2011-04-08,0.15526653543382846,0.1541730123327542
2010-06-25,0.5855119111531145,0.5672403125627138
2011-07-29,0.11320646576002204,0.07789442026451188
2012-03-02,0.0005497814756079827,-5.287510235074677e-05
2012-04-27,0.029626899048300778,0.015443874491222531
2010-10-22,0.03257455242977298,0.041282810550982596
2012-01-13,0.0675069801630597,0.0674774814389937
2010-09-10,0.12185013011953076,0.12252556744413151
2010-12-31,0.018858879067042828,0.04955565216868635
2010-04-30,2.748907378039914e-05,-0.00020898524287357723
2011-12-30,0.21968869173725175,0.22021890690613274
2012-10-19,0.3094229246230355,0.2710489212938625
2010-05-28,0.9569580206107579,0.8459080897739074
2012-05-25,0.44493141338646425,0.36161878567150196
2010-03-12,0.62530262034098,0.5353216600419881
2012-06-15,0.04594729959709265,0.027958997819481857
2011-05-20,0.004949407734160865,0.004997589220363641
2010-09-03,0.00027434095632838343,0.013246278488110191
2011-01-21,0.5542221980318374,0.6625373515919923
2011-04-29,0.0039914135129139544,0.0037981038471106565
2011-08-26,0.09439074453881445,0.08563371481402361
2012-08-31,0.511659902980063,0.5077501109805961
2010-06-11,0.0006597377707295793,0.0037495920103574054
2012-06-15,0.10716615413288605,0.09674536889637897
2012-10-26,0.0594559802342564,0.07452900093740915
2010-06-11,0.0016207557900923333,0.006995651539725395
2010-04-30,0.21088215461559418,0.05304390239293838
2010-08-27,0.05005183064861295,0.06416736154514643
2011-06-24,0.27070909990051706,0.28948802036960614
2010-05-14,0.08789191516102139,0.10812464374493173
2010-12-31,0.0016613021739184221,0.02817220105531995
2012-06-08,0.27178254823164166,0.05014124642525211
2011-02-18,0.33135466980262024,0.33018594936688106
2010-04-16,0.053741139240680316,0.04239178478495273
2011-05-27,0.02198988457063029,0.024990719362666475
2010-09-03,0.004112365437547711,0.01847979883387965
2010-10-29,0.05576172360890856,0.08559250935142755
2012-08-24,0.30886214751791535,0.3560869763165882
2012-08-17,8.246722134119742e-07,0.007939886170348909
2010-06-18,0.001883001553957341,0.005345135720126792
2010-04-16,0.14927556669412825,0.2993896674819026
2011-09-23,0.0005349373757665673,0.00888186061841198
2012-09-21,0.00023365712713339267,0.0023673477245843566
2012-06-22,0.14112134529327958,0.11102052581543778
2012-05-25,0.5482220204524207,0.49880913372133207
2011-09-09,0.04690653082665967,0.055036630906068335
2012-03-30,0.08663016667450106,0.07576765196488801
2012-09-14,0.277210953076426,0.3121834940433198
2011-09-23,0.11552819293151455,0.054157252374639836
2011-10-14,0.0789803697775227,0.10372483842856536
2011-04-08,0.07042535768095577,0.08427314685411241
2010-09-24,0.2194021181430911,0.22767041693560833
2012-06-29,0.05576900821346036,0.029740220464124945
2011-07-22,0.01470665447251354,0.020705247155646977
2012-10-26,0.5560539324631942,0.6178033780962241
2011-09-02,0.11260830351456057,0.11975367181073693
2011-05-06,0.003035480972200575,0.018174675685941444
2011-04-01,0.02170262374962512,0.022698933913773783
2012-01-13,0.08838809294275758,0.07306966636035456
2011-01-21,0.016787714803058656,0.018065481069567152
2010-08-06,0.248493117698043,0.2117264461001656
2010-09-10,0.05510885810662408,0.07763835167210952
2012-10-19,0.07295627670391712,0.06682668205741914
2011-04-01,0.08292051616783619,0.09166864736795953
2010-05-14,0.11852134073009332,0.12895053453289612
2012-01-20,0.24280095519033576,0.25769543329118244
2011-12-09,0.0958545377176207,0.10555652817900331
2012-09-21,0.07739452511113147,0.10042439656945487
2012-04-20,0.3891138869577815,0.33473170518320744
2012-01-06,0.21651274159803333,0.2213432517761766
2012-09-07,0.1386564000473912,0.13331523230660314
2011-09-02,0.15315592434896944,0.20266959054296638
2011-07-08,0.27028618050040565,0.3170505958819966
2012-04-20,0.03919667030347113,0.04025219609259259
2011-03-25,0.9799923525396744,1.0439129686986455
2010-04-09,0.6481197885870315,0.5724669698960168
2012-01-27,0.021936968103603023,0.031194368399564132
2012-08-03,0.09927239170610663,0.09589331428036138
2010-04-02,0.2241202053213899,0.211076537299984
2012-02-17,0.002510164772257147,-0.003770328955955471
2012-02-17,0.014701568993864166,0.023746819070566555
2011-10-21,0.13129070272793322,0.13484968542255044
2011-02-04,0.08642083737766332,0.10819208594198389
2010-11-05,0.01575412562891565,0.033374842106777936
2012-04-27,0.02588288719941042,0.02123719272360966
2012-05-11,0.14178561876118292,0.15221683550395373
2012-04-06,0.04936941439201454,0.05537128102410506
2012-02-17,0.015695024120287792,0.007066436713280749
2011-06-24,0.12784151119533765,0.10083020550893065
2011-10-07,0.00033674115380988946,0.011157393131860593
2011-08-12,0.12176532632691822,0.1297502714488662
2012-02-24,0.10689250040340217,0.13467570885434854
2010-09-03,0.4746486140421337,0.4043137997462741
2010-06-18,0.4293760337609809,0.22404227448383338
2011-04-29,0.7358352238943826,0.8958566804663506
2011-07-08,0.0004398251804863862,0.005644682465929918
2010-02-19,0.10892806631684072,0.08406954958392389
2011-04-01,0.034031061004027426,0.04459556528912395
2012-01-13,0.013885280947955212,0.013077272486933661
2011-01-14,0.08051865834627382,0.1367540069806605
2012-04-13,0.12447739834609241,0.1052258508026731
2012-09-21,0.11759124791873352,0.12971209611315884
2010-09-24,0.08955074331829957,0.08503252146216947
2012-06-29,0.039491490619765916,0.0267859562823336
2012-10-05,0.08290512228651917,0.10784748073623186
2012-08-03,0.003958426624377476,0.011784913959202864
2010-05-07,0.055612732829018796,0.058107808612817155
2011-05-27,0.6098123898203562,0.6575012066408417
2010-05-07,0.3557359663467764,0.32231776758350283
2012-08-03,0.9246697668844077,0.9820378791537089
2010-08-20,0.007916853248754952,0.011614056202027906
2011-07-01,0.007472904707201506,0.0136602678105891
2012-02-10,0.521339630530355,0.3528627724834451
2010-06-04,0.07102819306895992,0.05669438917245863
2011-04-08,0.9154102098268492,0.8244980278269513
2011-10-14,0.08633369701377946,0.11774957149227117
2010-12-17,0.02758638510158175,0.029797133292484707
2010-04-16,0.41173931891421467,0.4536857512240374
2012-01-27,0.19813863234710785,0.25128847823936407
2010-07-02,0.00027434095632838343,0.022037990588016504
2010-09-24,0.7109951347088317,0.7441292528894446
2012-08-10,0.18856446284013265,0.08255558687639723
2011-11-11,0.6032966546621882,0.6485965656543499
2012-08-03,0.2927218004023851,0.27775456054765374
2012-08-03,0.7901731509268355,0.8756279807742929
2011-07-08,0.0006286751173577283,0.00610757992000141
2012-03-09,0.18665548411145283,0.16487525518025528
2011-07-08,0.008370010630024832,0.016645387133216144
2012-05-18,0.0014614566075349202,-0.001299419596496043
2011-12-09,0.183140731137891,0.290581142561728
2012-05-04,0.020231958302373766,0.039558735902871706
2011-10-07,0.01631146659981324,0.030812943211853766
2012-02-24,0.47473410506159064,0.42401068777446127
2010-11-26,0.2753377101436607,0.19132830488710229
2011-09-16,0.010556766449255585,0.022438735552949868
2012-03-30,0.0007118295655434357,-0.00847310157838288
2012-09-07,0.20189817552268416,0.37742564166222803
2010-06-11,0.2188780389514678,0.22755995834202203
2011-07-29,0.031404892340417,0.004714202713165944
2012-02-17,0.010539585778142834,0.017094714578065107
2011-02-25,0.11679035375414158,0.1252183055434078
2012-09-28,0.1358907243343452,0.1496012894411288
2012-10-05,0.5842206119122803,0.48967887637649543
2012-05-04,0.4817945362167173,0.4676772375448276
2011-07-29,0.01650279055332482,0.01974554583123922
2011-01-07,0.03866187037307346,0.15180780659666337
2010-06-18,0.17486019744302136,0.161980842833385
2011-10-07,0.1594767619740344,0.15647590142415613
2011-01-14,0.04673513645163889,0.0633896848264134
2012-06-08,0.02188872477911842,0.02205735347618404
2011-09-23,0.06685645123204656,0.07390203670495585
2011-12-30,0.0044147452491321015,0.01367784560711613
2011-11-18,0.4395663708567437,0.22463817242364348
2010-07-09,0.3595748155002091,0.4229337810920202
2010-10-22,0.06013619736495237,0.08522733607405528
2011-05-13,0.10382045896307367,0.10878464825227871
2012-04-27,0.003255256117074866,-0.0027334039480544914
2011-01-21,0.03327593614727987,0.02794990908739553
2010-07-16,0.3758392757838579,0.377692602891869
2010-06-04,0.5031182230842797,0.5126535267094212
2012-02-10,0.1189679007336559,0.07263432697108903
2011-03-11,0.2290855567183434,0.2625736398791014
2011-03-04,0.1396491679469703,0.13255778723925105
2010-10-01,0.08676046488422015,0.1505297941602079
2010-06-11,0.02895630309342794,0.038507406566748864
2012-05-11,0.25455129722313624,0.298776868794485
2010-09-24,0.024751849258715892,0.03625462628471171
2012-07-13,0.02582598481668499,0.045964794085474076
2012-10-12,4.123361067059871e-05,0.007954628231470195
2012-03-09,0.13524349409218572,0.12467683391787655
2012-08-17,0.38792292283624574,0.35049001947870656
2012-05-04,0.0002858863673161511,0.0014887519486264378
2012-01-27,0.007610624966841306,0.005504598460352728
2011-10-21,0.10612844159767598,0.2155488804586058
2010-10-22,0.1594973787793697,0.1508564252045519
2011-09-02,0.11524340612714963,0.11402995754410505
2012-10-12,0.03181654122027847,0.03257757771624745
2010-12-03,0.01288838968730904,0.03415319883898371
2012-01-13,0.027930548305312348,0.01770309159066158
2010-07-23,0.14310866788223353,0.12157831509329836
2010-08-20,0.017909131567930038,0.014221011930494243
2010-11-12,0.00015764983813058907,0.015442795644744767
2010-03-05,0.269734474789633,0.3484140225598489
2012-10-05,0.0468459174189739,0.06226638768208627
2011-10-07,0.017814844044863273,0.035956611684231254
