Date,Actual,Predicted
2012-01-20,0.058356829619147135,0.05245808621609235
2012-04-27,0.10652524637769603,0.10595827030861442
2012-03-02,0.06770737551091881,0.06452502911782827
2011-10-14,0.24594886647429814,0.2115813533797929
2011-11-04,0.4380844348892424,0.5367026668681749
2011-01-14,0.016930383095978926,0.03122629238250583
2012-09-28,0.08237059724685931,0.06853806230153131
2010-09-17,0.1640077860052576,0.13954788660349765
2011-04-15,0.30168076443815495,0.3103902216816914
2011-09-09,0.0730717308137948,0.06657027674131318
2012-03-09,0.3435904688783826,0.45215919007200367
2012-02-10,0.06103234117019338,0.0453950574803739
2011-07-22,0.27802765345844166,0.29655528744899307
2010-02-26,0.5002248606235237,0.4401769041178502
2011-02-18,0.009000335091809385,0.03167947738642965
2011-03-18,0.3165402581608875,0.3281779225919352
2010-11-12,0.026980525915461753,0.03099001904032192
2012-08-24,0.09247489354168953,0.047712064535490595
2012-03-30,0.33738178667434165,0.3075655026310594
2011-12-16,0.4801200392873843,0.5723888365351115
2011-08-12,0.03188100309829351,0.03148332225836792
2012-07-06,0.3514461589379762,0.3188375126940401
2010-09-10,0.2979000546757678,0.3176337350297604
2011-11-04,0.055785501657728595,0.0759104276955008
2012-06-08,0.004841925455679504,0.0236959220096493
2012-07-27,0.14488721095582535,0.14844361365300063
2011-06-17,0.38734881353034206,0.4012497085803932
2011-05-13,0.09738210554759748,0.07840831515298868
2010-11-26,0.18428661317842693,0.23964010663390625
2011-04-01,0.0024190384926751243,0.0035741602314898033
2010-03-26,0.5303035425994054,0.5277115402675345
2011-05-27,0.060738345526112014,0.06001301540744766
2011-12-02,0.008587586648996691,0.004876517793677642
2010-11-19,0.2945656300262054,0.3224927080752048
2012-06-01,0.49447318427108194,0.35883496350936145
2010-05-14,0.06805772375625,0.06806444166750926
2012-10-12,0.0008246722134119742,0.013628424707415352
2012-01-27,0.07925910898565594,0.07307573847392623
2011-08-12,0.0015723750202388308,0.0015391251082153027
2010-06-25,0.1902830797328832,0.28029271408283196
2012-04-27,0.22638970325269966,0.21211322808882643
2010-11-19,0.3958550325209488,0.4122463286439329
2012-03-16,0.2883775646274997,0.2557898901908008
2011-11-11,0.026801846935889162,0.03287029752446514
2010-03-05,0.121544039282986,0.19394244811708972
2010-03-05,0.16401823185329414,0.19965432116168788
2012-06-15,0.207006057767189,0.16835949707312425
2011-10-28,0.0016156703114429594,0.003307760135642879
2012-01-06,0.7680247918458611,0.5859648528098043
2011-06-17,0.03021667712625924,0.01907069851091048
2012-10-05,0.021192289094892007,0.020963750124739538
2012-04-27,0.07858493945119165,0.08902847276495991
2012-08-31,0.3811427427883103,0.38994247747573707
2011-10-14,0.019479857243742047,0.015620168750254314
2012-06-08,0.05921737507384253,0.04505776148149921
2010-07-02,0.18075591654207246,0.15976689300387925
2010-04-09,0.058500047693543014,0.07314933981151203
2010-06-04,0.1492376317723113,0.14383653285308654
2012-04-20,0.08985064911324372,0.08779850364636588
2010-06-18,0.0868054095198511,0.07634839993915588
2011-07-29,0.4789408954675741,0.49790938365456117
2012-03-30,0.050549795220144876,0.03712269534379469
2011-08-19,0.8196033656522375,0.7970336931144464
2012-04-27,0.17228350911221565,0.28172614971187326
2010-03-05,0.2932537139800358,0.2872199207786265
2012-03-30,0.0006185041600589806,0.0008238135920394594
2011-01-28,0.0065216453090307935,0.006096449873306632
2011-11-25,0.0004310286768766585,0.00042143753352902726
2012-07-27,0.044800730329712206,0.05132420382449675
2011-07-08,0.14484542756367913,0.22331223054933327
2011-06-17,0.15789710234924376,0.15805309248184887
2011-06-24,0.1357859909632419,0.14131549791769343
2012-04-06,0.19614732384245576,0.22229515629673124
2010-09-17,0.21062348243132065,0.2399087009669157
2010-08-27,0.9837477723541835,0.8803804904986675
2010-09-17,0.3123698907776632,0.3168996361054163
2012-06-22,0.00040120303182492544,0.0008225554569232075
2012-10-19,0.11098273713655667,0.09345124243448882
2010-02-19,0.24751808025105226,0.25743273894104585
2012-03-30,0.1491190164189489,0.131944835298433
2011-07-29,0.11029839664479363,0.09713989174203462
2012-05-25,0.6807120714693928,0.5364189605641287
2010-03-12,0.02061790489825057,0.04489918739747129
2012-06-08,0.16292320459925194,0.14760205987559744
2011-02-11,0.26941656365136274,0.2675617052944693
2010-05-07,0.0076205210334022505,0.004392159029862885
2010-07-16,0.105895609142756,0.09134611496046623
2012-02-10,0.21130411189812331,0.16702454395322774
2011-10-28,0.08602843084944813,0.0892158518666745
2010-06-18,1.374453689019957e-05,0.00017171023054461052
2011-10-21,0.251634569049667,0.23447169443022692
2010-12-10,0.9536855838225703,0.9372956733121265
2012-06-01,0.062487887626865524,0.056484282756770345
2012-06-22,0.0004123361067059871,0.012506615174121466
2012-06-08,0.4914098018889942,0.5374723450286288
2010-02-05,0.15893027918728006,0.13938777480351364
2010-02-12,0.0008305823642747599,0.0009741163042405827
2010-10-01,0.20098732506297062,0.19707484798741273
2011-03-25,0.02174605648619815,0.028040248579088697
2010-09-24,0.07255741024336353,0.09631012411923177
2011-11-18,0.20667935012530897,0.1888168151270584
2012-04-20,0.14592506093640434,0.14357153821455906
2010-02-26,0.06804219242956407,0.07827079949340209
2010-06-04,0.1347313726476569,0.1433412226608822
2010-07-30,0.0014294318365807553,0.0014420470267470069
2011-01-14,0.2687851396266269,0.28890178157032514
2011-10-28,0.7744917338980689,0.8252367341256905
2012-02-10,0.00217562274434969,0.0010709857688335914
2012-10-19,0.8296103506258851,0.8668627835912854
2011-02-25,0.008586212195307672,0.00264299518396997
2011-12-02,0.04783923510002862,0.04043311299196423
2011-07-29,0.2643691573691747,0.28746096014791944
2011-07-29,0.4611316866828358,0.5551891359551887
2010-10-29,0.10560972277543984,0.13695890808021458
2011-08-26,0.3774535716416118,0.38775412833595363
2011-08-12,0.1541609248863808,0.17913442099916962
2012-01-06,0.01697890131120133,0.021056629782417798
2012-04-06,0.0008659058240825728,0.0014615126373115801
2011-12-23,0.43579280825353944,0.47723719542810833
2012-03-16,0.01593926454082664,0.014871780077033119
2011-10-28,0.026953724068525864,0.02785373468121818
2012-07-20,0.07808491319912618,0.09154669035213403
2010-04-30,0.18635475364429524,0.2215102128939895
2011-04-08,0.15526653543382846,0.1664471931955273
2010-06-25,0.5855119111531145,0.654565857298008
2011-07-29,0.11320646576002204,0.09311173256137446
2012-03-02,0.0005497814756079827,0.0002989007351489664
2012-04-27,0.029626899048300778,0.021692539067387488
2010-10-22,0.03257455242977298,0.027436703385876112
2012-01-13,0.0675069801630597,0.08017356684487632
2010-09-10,0.12185013011953076,0.18984976122971367
2010-12-31,0.018858879067042828,0.023669955223645497
2010-04-30,2.748907378039914e-05,0.0037214555118205784
2011-12-30,0.21968869173725175,0.1662542199113205
2012-10-19,0.3094229246230355,0.25711510802217935
2010-05-28,0.9569580206107579,0.890687025447605
2012-05-25,0.44493141338646425,0.38180250211973127
2010-03-12,0.62530262034098,0.5378887481026214
2012-06-15,0.04594729959709265,0.025277573900536168
2011-05-20,0.004949407734160865,0.0025886062964134596
2010-09-03,0.00027434095632838343,0.0006563395094908979
2011-01-21,0.5542221980318374,0.566449665958149
2011-04-29,0.0039914135129139544,0.003966963445098676
2011-08-26,0.09439074453881445,0.08623942513847437
2012-08-31,0.511659902980063,0.48986968965729066
2010-06-11,0.0006597377707295793,0.0007178357437221285
2012-06-15,0.10716615413288605,0.09099126788124161
2012-10-26,0.0594559802342564,0.07250796154908734
2010-06-11,0.0016207557900923333,0.011083339660672691
2010-04-30,0.21088215461559418,0.17473097473011678
2010-08-27,0.05005183064861295,0.06295480295553757
2011-06-24,0.27070909990051706,0.2841475195697148
2010-05-14,0.08789191516102139,0.09901825862744289
2010-12-31,0.0016613021739184221,0.003467254702365277
2012-06-08,0.27178254823164166,0.26603869333704633
2011-02-18,0.33135466980262024,0.3360167005648944
2010-04-16,0.053741139240680316,0.051488850359722144
2011-05-27,0.02198988457063029,0.028005533191927643
2010-09-03,0.004112365437547711,0.0029428046501616405
2010-10-29,0.05576172360890856,0.0740664662703579
2012-08-24,0.30886214751791535,0.26207310790185007
2012-08-17,8.246722134119742e-07,0.008519573298341751
2010-06-18,0.001883001553957341,0.0008694633909539474
2010-04-16,0.14927556669412825,0.2589158053615738
2011-09-23,0.0005349373757665673,0.0044526416988851375
2012-09-21,0.00023365712713339267,0.00043836934210058693
2012-06-22,0.14112134529327958,0.08900768377593421
2012-05-25,0.5482220204524207,0.5151239450410839
2011-09-09,0.04690653082665967,0.05636155905684111
2012-03-30,0.08663016667450106,0.07596919479828236
2012-09-14,0.277210953076426,0.32885149447115614
2011-09-23,0.11552819293151455,0.04471534058941615
2011-10-14,0.0789803697775227,0.08269736425748808
2011-04-08,0.07042535768095577,0.07550676950380505
2010-09-24,0.2194021181430911,0.2282091860145503
2012-06-29,0.05576900821346036,0.026525688522559838
2011-07-22,0.01470665447251354,0.010116912249097363
2012-10-26,0.5560539324631942,0.6312091262707112
2011-09-02,0.11260830351456057,0.10476744331362495
2011-05-06,0.003035480972200575,0.0047254208953597925
2011-04-01,0.02170262374962512,0.017612845884584914
2012-01-13,0.08838809294275758,0.09301280320507306
2011-01-21,0.016787714803058656,0.016384338352048857
2010-08-06,0.248493117698043,0.22518308434604972
2010-09-10,0.05510885810662408,0.06425779855698076
2012-10-19,0.07295627670391712,0.06862208330243635
2011-04-01,0.08292051616783619,0.07810130626236425
2010-05-14,0.11852134073009332,0.12553213644195602
2012-01-20,0.24280095519033576,0.29299864060465625
2011-12-09,0.0958545377176207,0.0727705480912347
2012-09-21,0.07739452511113147,0.0799029531748053
2012-04-20,0.3891138869577815,0.34455415814120116
2012-01-06,0.21651274159803333,0.22570344776160875
2012-09-07,0.1386564000473912,0.1090616615754111
2011-09-02,0.15315592434896944,0.13892140512832865
2011-07-08,0.27028618050040565,0.260245524858604
2012-04-20,0.03919667030347113,0.040009142723007485
2011-03-25,0.9799923525396744,0.98356307526587
2010-04-09,0.6481197885870315,0.6117361602348975
2012-01-27,0.021936968103603023,0.02845194373083574
2012-08-03,0.09927239170610663,0.07902323985270043
2010-04-02,0.2241202053213899,0.2118457470168439
2012-02-17,0.002510164772257147,0.001595942032492384
2012-02-17,0.014701568993864166,0.015713204293096916
2011-10-21,0.13129070272793322,0.13712039206142249
2011-02-04,0.08642083737766332,0.07785958751527104
2010-11-05,0.01575412562891565,0.018715984383115346
2012-04-27,0.02588288719941042,0.022683288157377638
2012-05-11,0.14178561876118292,0.15254606536620435
2012-04-06,0.04936941439201454,0.05668956773851376
2012-02-17,0.015695024120287792,0.010575834808716794
2011-06-24,0.12784151119533765,0.10347412564686473
2011-10-07,0.00033674115380988946,0.0006173045501433946
2011-08-12,0.12176532632691822,0.1308379533628458
2012-02-24,0.10689250040340217,0.14925230261458697
2010-09-03,0.4746486140421337,0.4037888888084577
2010-06-18,0.4293760337609809,0.4801759550986893
2011-04-29,0.7358352238943826,0.9249236628892349
2011-07-08,0.0004398251804863862,0.0010547954868214277
2010-02-19,0.10892806631684072,0.11460222392486519
2011-04-01,0.034031061004027426,0.046350307367767206
2012-01-13,0.013885280947955212,0.01929835367061924
2011-01-14,0.08051865834627382,0.09806420880893575
2012-04-13,0.12447739834609241,0.09614394470840618
2012-09-21,0.11759124791873352,0.10811438836487831
2010-09-24,0.08955074331829957,0.0719936819289085
2012-06-29,0.039491490619765916,0.03401518217617903
2012-10-05,0.08290512228651917,0.09525487217275524
2012-08-03,0.003958426624377476,0.0014083311291201695
2010-05-07,0.055612732829018796,0.0546849140938624
2011-05-27,0.6098123898203562,0.6807909509739252
2010-05-07,0.3557359663467764,0.3140445637156986
2012-08-03,0.9246697668844077,0.9341556381767906
2010-08-20,0.007916853248754952,0.0033348749050824303
2011-07-01,0.007472904707201506,0.005557966019439206
2012-02-10,0.521339630530355,0.29638487928981855
2010-06-04,0.07102819306895992,0.06291841842613682
2011-04-08,0.9154102098268492,0.8137329053338007
2011-10-14,0.08633369701377946,0.10825460466868793
2010-12-17,0.02758638510158175,0.01860110094846988
2010-04-16,0.41173931891421467,0.39678788397487796
2012-01-27,0.19813863234710785,0.2246317137930309
2010-07-02,0.00027434095632838343,0.0006301824993858073
2010-09-24,0.7109951347088317,0.7518198890675513
2012-08-10,0.18856446284013265,0.19061079573733583
2011-11-11,0.6032966546621882,0.5974852082755036
2012-08-03,0.2927218004023851,0.3228305257147333
2012-08-03,0.7901731509268355,0.8561010115776329
2011-07-08,0.0006286751173577283,0.0005551191233595868
2012-03-09,0.18665548411145283,0.2140118565774589
2011-07-08,0.008370010630024832,0.022055524541076423
2012-05-18,0.0014614566075349202,0.0008053818261386746
2011-12-09,0.183140731137891,0.2496226828633604
2012-05-04,0.020231958302373766,0.037096847073851164
2011-10-07,0.01631146659981324,0.01136268209129204
2012-02-24,0.47473410506159064,0.4262847175234183
2010-11-26,0.2753377101436607,0.2785215286782123
2011-09-16,0.010556766449255585,0.004486761801820909
2012-03-30,0.0007118295655434357,0.0003013164623145082
2012-09-07,0.20189817552268416,0.2572245382925519
2010-06-11,0.2188780389514678,0.25574752808984563
2011-07-29,0.031404892340417,0.01692513148267299
2012-02-17,0.010539585778142834,0.006966758561952371
2011-02-25,0.11679035375414158,0.09955662593911967
2012-09-28,0.1358907243343452,0.12006682006627728
2012-10-05,0.5842206119122803,0.5044240294460436
2012-05-04,0.4817945362167173,0.48482799416461037
2011-07-29,0.01650279055332482,0.007181928383462654
2011-01-07,0.03866187037307346,0.06714832858285705
2010-06-18,0.17486019744302136,0.15677631587022742
2011-10-07,0.1594767619740344,0.15609160030711247
2011-01-14,0.04673513645163889,0.052100746354891744
2012-06-08,0.02188872477911842,0.018452982708034693
2011-09-23,0.06685645123204656,0.06668979693442106
2011-12-30,0.0044147452491321015,0.0038752614568539857
2011-11-18,0.4395663708567437,0.7826265853103316
2010-07-09,0.3595748155002091,0.4143562783172573
2010-10-22,0.06013619736495237,0.060572254731529517
2011-05-13,0.10382045896307367,0.10074028947203707
2012-04-27,0.003255256117074866,0.003300289906340221
2011-01-21,0.03327593614727987,0.02603884983647984
2010-07-16,0.3758392757838579,0.38567267537581795
2010-06-04,0.5031182230842797,0.42040192408557103
2012-02-10,0.1189679007336559,0.09921927061909729
2011-03-11,0.2290855567183434,0.25147627767693004
2011-03-04,0.1396491679469703,0.15211096229446008
2010-10-01,0.08676046488422015,0.09797895450413087
2010-06-11,0.02895630309342794,0.038572724187500594
2012-05-11,0.25455129722313624,0.34480228034351246
2010-09-24,0.024751849258715892,0.029455955729061633
2012-07-13,0.02582598481668499,0.04606255546423363
2012-10-12,4.123361067059871e-05,0.00025919147243779644
2012-03-09,0.13524349409218572,0.10134240266731229
2012-08-17,0.38792292283624574,0.3561429281796949
2012-05-04,0.0002858863673161511,0.0012324390479703175
2012-01-27,0.007610624966841306,0.007590928879210377
2011-10-21,0.10612844159767598,0.12961240151900824
2010-10-22,0.1594973787793697,0.1338277658673416
2011-09-02,0.11524340612714963,0.10220363466975031
2012-10-12,0.03181654122027847,0.030627945729984347
2010-12-03,0.01288838968730904,0.02200646048676732
2012-01-13,0.027930548305312348,0.016209358176012604
2010-07-23,0.14310866788223353,0.1655834317146478
2010-08-20,0.017909131567930038,0.004630120222020777
2010-11-12,0.00015764983813058907,0.0029894273677758348
2010-03-05,0.269734474789633,0.37425725003072735
2012-10-05,0.0468459174189739,0.053011930514208126
