Date,Actual,Predicted
2012-04-06,0.19614732384245576,0.18514101
2010-09-17,0.21062348243132065,0.21737505
2010-08-27,0.9837477723541835,0.80794823
2010-09-17,0.3123698907776632,0.3343222
2012-06-22,0.00040120303182492544,0.002092903
2012-10-19,0.11098273713655667,0.109917864
2010-02-19,0.24751808025105226,0.22953501
2012-03-30,0.1491190164189489,0.14976732
2011-07-29,0.11029839664479363,0.10128801
2012-05-25,0.6807120714693928,0.67015
2010-03-12,0.02061790489825057,0.016272519
2012-06-08,0.16292320459925194,0.15472622
2011-02-11,0.26941656365136274,0.24881527
2010-05-07,0.0076205210334022505,0.004650609
2010-07-16,0.105895609142756,0.09936115
2012-02-10,0.21130411189812331,0.14969058
2011-10-28,0.08602843084944813,0.096166
2010-06-18,1.374453689019957e-05,0.031644356
2011-10-21,0.251634569049667,0.21641935
2010-12-10,0.9536855838225703,0.98527247
2012-06-01,0.062487887626865524,0.061850164
2012-06-22,0.0004123361067059871,0.0061426666
2012-06-08,0.4914098018889942,0.5278825
2010-02-05,0.15893027918728006,0.18203887
2010-02-12,0.0008305823642747599,0.007862586
2010-10-01,0.20098732506297062,0.21733296
2011-03-25,0.02174605648619815,0.026202923
2010-09-24,0.07255741024336353,0.101576805
2011-11-18,0.20667935012530897,0.19296901
2012-04-20,0.14592506093640434,0.14598218
2010-02-26,0.06804219242956407,0.073780134
2010-06-04,0.1347313726476569,0.14186355
2010-07-30,0.0014294318365807553,0.0024021051
2011-01-14,0.2687851396266269,0.31817156
2011-10-28,0.7744917338980689,0.8229088
2012-02-10,0.00217562274434969,0.0027808899
2012-10-19,0.8296103506258851,0.8435907
2011-02-25,0.008586212195307672,0.004472034
2011-12-02,0.04783923510002862,0.053846903
2011-07-29,0.2643691573691747,0.28416055
2011-07-29,0.4611316866828358,0.508358
2010-10-29,0.10560972277543984,0.1556397
2011-08-26,0.3774535716416118,0.38995737
2011-08-12,0.1541609248863808,0.112105004
2012-01-06,0.01697890131120133,0.019387674
2012-04-06,0.0008659058240825728,0.0044489
2011-12-23,0.43579280825353944,0.42880696
2012-03-16,0.01593926454082664,0.01276505
2011-10-28,0.026953724068525864,0.017452693
2012-07-20,0.07808491319912618,0.09648812
2010-04-30,0.18635475364429524,0.21141952
2011-04-08,0.15526653543382846,0.17614259
2010-06-25,0.5855119111531145,0.62161386
2011-07-29,0.11320646576002204,0.08736053
2012-03-02,0.0005497814756079827,0.0016804545
2012-04-27,0.029626899048300778,0.022595394
2010-10-22,0.03257455242977298,0.029498445
2012-01-13,0.0675069801630597,0.045339122
2010-09-10,0.12185013011953076,0.12930417
2010-12-31,0.018858879067042828,0.032889303
2010-04-30,2.748907378039914e-05,-0.0009721149
2011-12-30,0.21968869173725175,0.21567161
2012-10-19,0.3094229246230355,0.33635372
2010-05-28,0.9569580206107579,0.88447237
2012-05-25,0.44493141338646425,0.39624625
2010-03-12,0.62530262034098,0.5412626
2012-06-15,0.04594729959709265,0.022838509
2011-05-20,0.004949407734160865,0.0021560257
2010-09-03,0.00027434095632838343,0.00081442995
2011-01-21,0.5542221980318374,0.6215122
2011-04-29,0.0039914135129139544,0.0026025937
2011-08-26,0.09439074453881445,0.09274463
2012-08-31,0.511659902980063,0.5113211
2010-06-11,0.0006597377707295793,0.0033238765
2012-06-15,0.10716615413288605,0.1015318
2012-10-26,0.0594559802342564,0.06991735
2010-06-11,0.0016207557900923333,0.005745785
2010-04-30,0.21088215461559418,0.15950516
2010-08-27,0.05005183064861295,0.062384684
2011-06-24,0.27070909990051706,0.2984337
2010-05-14,0.08789191516102139,0.104654916
2010-12-31,0.0016613021739184221,-0.0039409557
2012-06-08,0.27178254823164166,0.16567439
2011-02-18,0.33135466980262024,0.34129387
2010-04-16,0.053741139240680316,0.037295368
2011-05-27,0.02198988457063029,0.025289128
2010-09-03,0.004112365437547711,0.005948053
2010-10-29,0.05576172360890856,0.08012371
2012-08-24,0.30886214751791535,0.3190219
2012-08-17,8.246722134119742e-07,0.0025054605
2010-06-18,0.001883001553957341,-0.0025007264
2010-04-16,0.14927556669412825,0.32200947
2011-09-23,0.0005349373757665673,0.0011597301
2012-09-21,0.00023365712713339267,-0.00022721167
2012-06-22,0.14112134529327958,0.107359216
2012-05-25,0.5482220204524207,0.520885
2011-09-09,0.04690653082665967,0.047286358
2012-03-30,0.08663016667450106,0.08474308
2012-09-14,0.277210953076426,0.30925763
2011-09-23,0.11552819293151455,0.044467114
2011-10-14,0.0789803697775227,0.08921868
2011-04-08,0.07042535768095577,0.0738097
2010-09-24,0.2194021181430911,0.21218196
2012-06-29,0.05576900821346036,0.03504708
2011-07-22,0.01470665447251354,0.015965557
2012-10-26,0.5560539324631942,0.62650675
2011-09-02,0.11260830351456057,0.11512239
2011-05-06,0.003035480972200575,0.0056395596
2011-04-01,0.02170262374962512,0.013943565
2012-01-13,0.08838809294275758,0.086218566
2011-01-21,0.016787714803058656,0.022179902
2010-08-06,0.248493117698043,0.21176507
2010-09-10,0.05510885810662408,0.06923303
2012-10-19,0.07295627670391712,0.10489035
2011-04-01,0.08292051616783619,0.07992469
2010-05-14,0.11852134073009332,0.124196656
2012-01-20,0.24280095519033576,0.26022276
2011-12-09,0.0958545377176207,0.0895349
2012-09-21,0.07739452511113147,0.08810257
2012-04-20,0.3891138869577815,0.3493565
2012-01-06,0.21651274159803333,0.20368998
2012-09-07,0.1386564000473912,0.12530477
2011-09-02,0.15315592434896944,0.14440513
2011-07-08,0.27028618050040565,0.25393102
2012-04-20,0.03919667030347113,0.03211498
2011-03-25,0.9799923525396744,0.9352933
2010-04-09,0.6481197885870315,0.57845855
2012-01-27,0.021936968103603023,0.03251836
2012-08-03,0.09927239170610663,0.08660939
2010-04-02,0.2241202053213899,0.21698965
2012-02-17,0.002510164772257147,0.0048686685
2012-02-17,0.014701568993864166,0.021630824
2011-10-21,0.13129070272793322,0.12636799
2011-02-04,0.08642083737766332,0.103956245
2010-11-05,0.01575412562891565,0.022170296
2012-04-27,0.02588288719941042,0.02537436
2012-05-11,0.14178561876118292,0.14555222
2012-04-06,0.04936941439201454,0.046488244
2012-02-17,0.015695024120287792,0.015019665
2011-06-24,0.12784151119533765,0.10860631
2011-10-07,0.00033674115380988946,0.0010531885
2011-08-12,0.12176532632691822,0.122991495
2012-02-24,0.10689250040340217,0.13815059
2010-09-03,0.4746486140421337,0.4142822
2010-06-18,0.4293760337609809,0.4431701
2011-04-29,0.7358352238943826,0.86699516
2011-07-08,0.0004398251804863862,0.00130138
2010-02-19,0.10892806631684072,0.102942556
2011-04-01,0.034031061004027426,0.057055842
2012-01-13,0.013885280947955212,0.017834041
2011-01-14,0.08051865834627382,0.11069695
2012-04-13,0.12447739834609241,0.09493173
2012-09-21,0.11759124791873352,0.11984451
2010-09-24,0.08955074331829957,0.07579491
2012-06-29,0.039491490619765916,0.029865062
2012-10-05,0.08290512228651917,0.096162185
2012-08-03,0.003958426624377476,0.003639786
2010-05-07,0.055612732829018796,0.05762258
2011-05-27,0.6098123898203562,0.65845764
2010-05-07,0.3557359663467764,0.3272549
2012-08-03,0.9246697668844077,0.9362445
2010-08-20,0.007916853248754952,0.006887195
2011-07-01,0.007472904707201506,0.006501021
2012-02-10,0.521339630530355,0.46727964
2010-06-04,0.07102819306895992,0.06000573
2011-04-08,0.9154102098268492,0.8476096
2011-10-14,0.08633369701377946,0.10921501
2010-12-17,0.02758638510158175,0.018566715
2010-04-16,0.41173931891421467,0.41933352
2012-01-27,0.19813863234710785,0.22066884
2010-07-02,0.00027434095632838343,-0.0008769129
2010-09-24,0.7109951347088317,0.67971456
2012-08-10,0.18856446284013265,0.153914
2011-11-11,0.6032966546621882,0.63599306
2012-08-03,0.2927218004023851,0.30045056
2012-08-03,0.7901731509268355,0.8699395
2011-07-08,0.0006286751173577283,0.00129087
2012-03-09,0.18665548411145283,0.1806508
2011-07-08,0.008370010630024832,0.012835123
2012-05-18,0.0014614566075349202,0.0010712744
2011-12-09,0.183140731137891,0.28966847
2012-05-04,0.020231958302373766,0.028704831
2011-10-07,0.01631146659981324,0.020536322
2012-02-24,0.47473410506159064,0.4323185
2010-11-26,0.2753377101436607,0.26924634
2011-09-16,0.010556766449255585,0.011757742
2012-03-30,0.0007118295655434357,0.0003223448
2012-09-07,0.20189817552268416,0.22437796
2010-06-11,0.2188780389514678,0.25613338
2011-07-29,0.031404892340417,0.003717827
2012-02-17,0.010539585778142834,0.012280395
2011-02-25,0.11679035375414158,0.1206928
2012-09-28,0.1358907243343452,0.13711183
2012-10-05,0.5842206119122803,0.52629036
2012-05-04,0.4817945362167173,0.4968958
2011-07-29,0.01650279055332482,0.004128127
2011-01-07,0.03866187037307346,0.099066414
2010-06-18,0.17486019744302136,0.1835419
2011-10-07,0.1594767619740344,0.14659154
2011-01-14,0.04673513645163889,0.04745838
2012-06-08,0.02188872477911842,0.017959489
2011-09-23,0.06685645123204656,0.0663224
2011-12-30,0.0044147452491321015,0.0052349498
2011-11-18,0.4395663708567437,0.5517003
2010-07-09,0.3595748155002091,0.4224234
2010-10-22,0.06013619736495237,0.07437628
2011-05-13,0.10382045896307367,0.09988714
2012-04-27,0.003255256117074866,-0.0030850065
2011-01-21,0.03327593614727987,0.02995387
2010-07-16,0.3758392757838579,0.3796575
2010-06-04,0.5031182230842797,0.4292185
2012-02-10,0.1189679007336559,0.07891496
2011-03-11,0.2290855567183434,0.25393072
2011-03-04,0.1396491679469703,0.13297519
2010-10-01,0.08676046488422015,0.1149985
2010-06-11,0.02895630309342794,0.041625243
2012-05-11,0.25455129722313624,0.29597718
2010-09-24,0.024751849258715892,0.028541481
2012-07-13,0.02582598481668499,0.04763349
2012-10-12,4.123361067059871e-05,0.00046069405
2012-03-09,0.13524349409218572,0.12185834
2012-08-17,0.38792292283624574,0.36755916
2012-05-04,0.0002858863673161511,0.003894577
2012-01-27,0.007610624966841306,0.011222655
2011-10-21,0.10612844159767598,0.13849601
2010-10-22,0.1594973787793697,0.13965362
2011-09-02,0.11524340612714963,0.10530125
2012-10-12,0.03181654122027847,0.0266254
2010-12-03,0.01288838968730904,0.019782893
2012-01-13,0.027930548305312348,0.024365783
2010-07-23,0.14310866788223353,0.14310662
2010-08-20,0.017909131567930038,0.0094812205
2010-11-12,0.00015764983813058907,0.0013367926
2010-03-05,0.269734474789633,0.34046707
2012-10-05,0.0468459174189739,0.053337105
2011-10-07,0.017814844044863273,0.026769012
2012-04-20,0.04890333714606787,0.042387534
2012-03-16,0.11248858859824692,0.11438149
2011-11-18,0.049930466387872484,0.050797645
2010-07-23,0.4923816780925002,0.49964938
2011-07-15,0.11780085210630906,0.16084582
2011-10-21,0.048769190466019526,0.053180188
2011-08-19,0.0013422914726968899,0.0030137324
2010-11-05,0.27612087385566425,0.27370864
2011-04-08,0.06990334016986599,0.06560738
2011-09-23,0.0008466634724362935,0.0017624238
2012-01-13,0.28816067583537236,0.3316842
2010-02-12,0.003958426624377476,0.0043156543
2010-03-19,0.13430075630688693,0.13652144
2011-11-11,0.7363808820089236,0.7373313
2012-08-10,0.06225478028120773,0.08549726
2011-11-25,0.04854432984249586,0.039193843
2011-03-04,0.015341377186102956,0.014385519
2010-02-19,0.2007522934821482,0.22425461
2010-07-09,0.005741917731249772,0.01417717
2010-10-29,0.6503227629597926,0.6253771
2012-02-24,0.0005567911894219846,-0.009957828
2010-09-17,0.0004645653468887454,0.0015126318
2011-05-27,0.3464427351738368,0.36488783
2012-03-30,0.10435938225453839,0.08890226
2010-12-10,0.11417586794688782,0.07520376
2012-06-22,0.01864473918229352,0.03219205
2012-10-19,0.5247414034106794,0.5310661
2012-09-21,0.24411891883273698,0.24319044
2012-05-04,0.02568812711167629,0.018815072
2011-03-11,0.15342971552382217,0.18610719
2010-06-04,0.418025932642423,0.40109846
2012-09-21,0.6858747944160896,0.656861
2011-07-22,0.000830170028168054,-0.00011375799
2010-11-12,0.030028651861601315,0.028501082
2011-04-15,0.005474174152628684,0.007844918
2012-05-11,0.19764039288483812,0.22159712
2012-07-27,0.06251826305339286,0.029080804
2011-07-08,0.22960441298594844,0.23712736
2010-04-09,0.22012384377519548,0.23597862
2011-03-18,0.24175320914319584,0.25120345
2010-10-15,0.8470171193704784,0.8527981
2012-04-20,0.4452060292335305,0.4452877
2011-08-19,0.38374004792445127,0.46112302
2011-10-28,0.015091638950808029,0.01942624
2010-10-29,0.8179197973285569,0.84141916
2012-01-20,0.251097432547998,0.24163535
2010-08-27,0.017236061596416965,0.018278401
2011-08-19,0.04832579170594169,0.044384614
2011-02-25,0.024877199435154516,0.023049124
2012-06-29,0.24478827777928971,0.2076049
2011-10-14,0.1787624089115179,0.22756803
2010-10-01,0.009445932977789654,0.016494703
2012-06-08,0.6150096115546474,0.54618955
2011-03-18,0.12745267824671389,0.11353646
2011-05-06,0.12034194208656916,0.13764398
2010-10-22,0.10819369571079737,0.10506925
2012-02-24,0.08514768092552415,0.08547191
2011-12-16,0.38841401513933255,0.38396576
2011-10-28,0.8339807010208619,0.84014827
2011-04-01,0.061872682155660184,0.06386686
2011-11-18,0.0006872268445099784,0.000121893034
2010-04-02,0.7581641861900942,0.6104173
2010-02-19,0.013910708341202083,0.014900055
2011-01-07,0.711049425629548,0.7212522
2012-06-01,0.0021211943782645,0.006655768
2010-11-19,0.7479320657021851,0.78082114
2010-03-19,0.1575159663412785,0.1739929
2010-09-03,0.39921612157207814,0.43069375
2011-11-11,0.027178034910573922,0.033045683
2011-11-18,0.5320007180146071,0.5702973
2012-04-20,0.003624709268683431,0.001215482
2012-03-09,0.2130186054298068,0.19308788
2010-02-19,0.0052779021658366345,0.013652332
2011-01-07,0.8315674352336806,0.7757146
2012-05-18,0.1950494102356666,0.19561619
2012-01-27,0.0924046589581806,0.11828182
2010-09-24,0.8379399523174527,0.87353486
2010-11-05,0.0718938240023047,0.0718255
2012-06-01,0.19179401667322285,0.18724583
2011-04-22,0.009361266630546025,0.008012395
2012-01-13,0.1967094754012649,0.17134564
2012-04-06,0.06995969277111581,0.05460851
2012-04-20,0.016479699731349284,0.021108154
2012-05-11,0.49184770283431595,0.4666671
2011-07-22,0.02379358014673118,0.024767525
2011-05-27,0.26029376473586163,0.26375917
2012-10-19,0.04160141447778045,0.041295823
2010-06-11,0.1360332551818966,0.15572329
2012-07-06,0.8917639711155809,0.7744944
2011-09-16,0.1832590716005156,0.21519628
2010-12-17,0.2913323651681548,0.27757308
2010-03-05,0.16210512976354724,0.19347021
2010-06-25,0.013217296455091513,0.017321536
2011-02-18,0.012452412977151908,0.014010348
2011-07-08,0.18662923204599255,0.20787776
2011-05-27,0.031065264833860167,0.035160158
2012-08-03,0.1861102383330186,0.1777643
2012-04-06,0.05681895338650271,0.052113086
2011-06-24,0.013991526218116456,0.01641401
2010-04-16,0.15530625714544113,0.15455301
2012-08-24,0.09570692139141997,0.10860099
2012-09-21,0.04776281547491911,0.0629387
2011-12-09,0.00010995629512159656,0.003231415
2012-05-11,0.2766416543584339,0.27342555
2011-04-01,0.2149117779410629,0.229713
2010-04-16,0.030321547942731467,0.031086816
2011-06-03,0.08929949318394673,0.096401155
2012-07-20,0.0009497474991127902,-0.0016918471
2012-02-24,0.0009137368124604675,-0.00030534223
2012-10-19,0.02823966293997294,0.019496711
2012-06-22,0.09342230446953098,0.10246974
2011-08-05,0.02366548106291452,0.025688011
2010-07-23,0.21833238083692688,0.21212299
2012-07-06,0.24750571016785106,0.15708916
2012-04-06,0.11276911459617589,0.08611017
2012-08-24,0.00406961992781919,0.0049454463
2011-02-11,0.25661009140391927,0.1521215
2012-04-06,0.08188555254000418,0.078926094
2011-01-21,0.4536256576417289,0.45762265
2010-06-18,0.29820147236976985,0.27689683
2010-12-10,0.1945820959813998,0.22865236
2010-07-23,0.00541534753473863,0.0003301642
2011-01-21,0.22994500261008755,0.21433103
2010-07-09,0.07536995482720507,0.08024741
2010-06-04,0.5602058821669857,0.97145814
2011-11-11,0.013289042937658356,0.012352463
2010-04-09,0.07543043078952194,0.08392122
2011-09-16,0.030897581483799726,0.033628438
2011-04-22,0.1270932586070352,0.14294662
2012-04-27,1.3744536890199571e-06,0.0010014804
2011-10-14,0.0007257115478025373,0.0027513716
2012-03-09,0.0010286411408625359,0.00322284
2010-12-31,0.12392184416499054,0.15306029
2011-03-18,1.0308402667649677e-05,0.00060163403
2012-09-07,0.44796620713182034,0.43323508
2011-08-05,0.3367205370045542,0.30298638
2012-06-01,0.21866774753704774,0.30706295
2012-06-15,0.25173998964761485,0.2985022
2012-04-27,0.07983885355168456,0.087299265
2011-12-02,0.0383128965814313,0.05076096
2012-10-26,0.1647607117361027,0.17971069
2012-04-13,0.360841374574641,0.44090155
2010-05-14,0.0009272064586128628,0.0005085981
2010-12-10,0.0710614548482342,0.061173666
2012-05-25,0.04012263975376388,0.04339223
2012-06-01,0.8421112818182594,0.85905874
2011-07-08,0.20442730775584977,0.18954866
2012-03-09,0.0017433570591529135,-0.0026999074
2012-04-20,0.09543134342677145,0.08344396
2011-07-01,0.00010885673217038059,0.0012995525
2012-09-21,0.0003265701965111418,0.002223577
2012-01-13,0.04817460180014949,0.03005353
2012-07-06,0.009401263232896506,0.013896059
2012-08-03,0.24055825910596187,0.2845426
2010-08-27,0.4494179051181632,0.47509143
2012-08-17,0.47314963484888845,0.45818272
2012-10-05,0.16829099603635045,0.15103099
2012-01-13,0.24096990798582335,0.25659707
2010-06-04,0.056996395357755185,0.057823487
2011-02-25,0.1602412331158673,0.2080402
2011-05-20,0.09807702933276596,0.10189668
2011-04-15,0.4945046592605604,0.5069277
2010-07-16,0.1305983904047739,0.11792633
2012-06-15,0.4652502371619841,0.42317486
2012-02-17,0.4220662767066661,0.44008318
2011-08-12,4.082127456389273e-05,0.0006713921
2010-12-03,0.05271827080531166,0.05532617
2012-09-07,0.081955924568882,0.092134036
2011-02-11,0.0012812657289044038,0.0020580213
2012-03-16,0.00261915894979643,0.002713158
2011-06-10,0.10895033246660285,0.0960518
2010-12-24,0.06944647176363576,0.08322886
