,Actual,Predicted
813,0.2753377101436607,0.205641
814,0.010556766449255585,0.012982432
815,0.0007118295655434357,0.0021396577
816,0.20189817552268416,0.2673196
817,0.2188780389514678,0.23488015
818,0.031404892340417,0.00016914308
819,0.010539585778142834,0.015366457
820,0.11679035375414158,0.1214095
821,0.1358907243343452,0.15477498
822,0.5842206119122803,0.51075613
823,0.4817945362167173,0.50208205
824,0.01650279055332482,0.0027092323
825,0.03866187037307346,0.024847936
826,0.17486019744302136,0.18006757
827,0.1594767619740344,0.14719203
828,0.04673513645163889,0.044140056
829,0.02188872477911842,0.018527418
830,0.06685645123204656,0.06612083
831,0.0044147452491321015,0.004153952
832,0.4395663708567437,0.5938836
833,0.3595748155002091,0.4276084
834,0.06013619736495237,0.071300864
835,0.10382045896307367,0.10334479
836,0.003255256117074866,0.0041896626
837,0.03327593614727987,0.03255823
838,0.3758392757838579,0.40387735
839,0.5031182230842797,0.4509791
840,0.1189679007336559,0.08095836
841,0.2290855567183434,0.27480206
842,0.1396491679469703,0.13997704
843,0.08676046488422015,0.11718319
844,0.02895630309342794,0.037336085
845,0.25455129722313624,0.32502618
846,0.024751849258715892,0.025335442
847,0.02582598481668499,0.035020277
848,4.123361067059871e-05,0.0017665178
849,0.13524349409218572,0.13918543
850,0.38792292283624574,0.37521315
851,0.0002858863673161511,0.0028492883
852,0.007610624966841306,0.00088854507
853,0.10612844159767598,0.1751068
854,0.1594973787793697,0.13381293
855,0.11524340612714963,0.098454736
856,0.03181654122027847,0.022990018
857,0.01288838968730904,0.0159522
858,0.027930548305312348,0.026407734
859,0.14310866788223353,0.12497009
860,0.017909131567930038,0.00841091
861,0.00015764983813058907,0.0009775311
862,0.269734474789633,0.32195953
863,0.0468459174189739,0.048520632
864,0.017814844044863273,0.02363785
865,0.04890333714606787,0.040198583
866,0.11248858859824692,0.11306811
867,0.049930466387872484,0.05207161
868,0.4923816780925002,0.5004371
869,0.11780085210630906,0.16293046
870,0.048769190466019526,0.050951365
871,0.0013422914726968899,0.0012175702
872,0.27612087385566425,0.25371298
873,0.06990334016986599,0.06443848
874,0.0008466634724362935,0.0010067746
875,0.28816067583537236,0.32311827
876,0.003958426624377476,0.0020923167
877,0.13430075630688693,0.12637842
878,0.7363808820089236,0.7058704
879,0.06225478028120773,0.071719214
880,0.04854432984249586,0.04051205
881,0.015341377186102956,0.016191356
882,0.2007522934821482,0.222301
883,0.005741917731249772,0.013213366
884,0.6503227629597926,0.6472182
885,0.0005567911894219846,-0.002147805
886,0.0004645653468887454,0.00041327626
887,0.3464427351738368,0.34023038
888,0.10435938225453839,0.09282075
889,0.11417586794688782,0.087797344
890,0.01864473918229352,0.032866612
891,0.5247414034106794,0.5265035
892,0.24411891883273698,0.24525258
893,0.02568812711167629,0.013184443
894,0.15342971552382217,0.18777367
895,0.418025932642423,0.39209184
896,0.6858747944160896,0.65410376
897,0.000830170028168054,0.00075152144
898,0.030028651861601315,0.0276612
899,0.005474174152628684,0.007849822
900,0.19764039288483812,0.22602975
901,0.06251826305339286,0.02011
902,0.22960441298594844,0.22550306
903,0.22012384377519548,0.22314462
904,0.24175320914319584,0.23745438
905,0.8470171193704784,0.8697365
906,0.4452060292335305,0.43592736
907,0.38374004792445127,0.44305438
908,0.015091638950808029,0.0191192
909,0.8179197973285569,0.86788124
910,0.251097432547998,0.23417759
911,0.017236061596416965,0.015401332
912,0.04832579170594169,0.04297064
913,0.024877199435154516,0.0231869
914,0.24478827777928971,0.20411542
915,0.1787624089115179,0.20374826
916,0.009445932977789654,0.0070789643
917,0.6150096115546474,0.5501467
918,0.12745267824671389,0.11062349
919,0.12034194208656916,0.13796037
920,0.10819369571079737,0.10029884
921,0.08514768092552415,0.08233534
922,0.38841401513933255,0.411369
923,0.8339807010208619,0.84337246
924,0.061872682155660184,0.06253576
925,0.0006872268445099784,0.0015124939
926,0.7581641861900942,0.6377563
927,0.013910708341202083,0.010372974
928,0.711049425629548,0.6956584
929,0.0021211943782645,0.0039052926
930,0.7479320657021851,0.7854789
931,0.1575159663412785,0.17006525
932,0.39921612157207814,0.4484898
933,0.027178034910573922,0.028979052
934,0.5320007180146071,0.54813397
935,0.003624709268683431,0.0050289705
936,0.2130186054298068,0.20007029
937,0.0052779021658366345,0.013024569
938,0.8315674352336806,0.7166046
939,0.1950494102356666,0.07261138
940,0.0924046589581806,0.119057104
941,0.8379399523174527,0.88251877
942,0.0718938240023047,0.07034798
943,0.19179401667322285,0.18071064
944,0.009361266630546025,0.008888088
945,0.1967094754012649,0.16323057
946,0.06995969277111581,0.043435946
947,0.016479699731349284,0.020902608
948,0.49184770283431595,0.5988521
949,0.02379358014673118,0.020058515
950,0.26029376473586163,0.24851796
951,0.04160141447778045,0.041818686
952,0.1360332551818966,0.18597773
953,0.8917639711155809,0.7297257
954,0.1832590716005156,0.22831523
955,0.2913323651681548,0.28572094
956,0.16210512976354724,0.1870102
957,0.013217296455091513,0.019716678
958,0.012452412977151908,0.007917676
959,0.18662923204599255,0.21300653
960,0.031065264833860167,0.036294904
961,0.1861102383330186,0.19804448
962,0.05681895338650271,0.04823937
963,0.013991526218116456,0.01717107
964,0.15530625714544113,0.09873752
965,0.09570692139141997,0.10826818
966,0.04776281547491911,0.06848815
967,0.00010995629512159656,0.009553237
968,0.2766416543584339,0.27289492
969,0.2149117779410629,0.24289045
970,0.030321547942731467,0.030385174
971,0.08929949318394673,0.098735794
972,0.0009497474991127902,0.0013061017
973,0.0009137368124604675,0.0028494745
974,0.02823966293997294,0.023948088
975,0.09342230446953098,0.10029042
976,0.02366548106291452,0.023132883
977,0.21833238083692688,0.21579209
978,0.24750571016785106,0.13100275
979,0.11276911459617589,0.049218513
980,0.00406961992781919,0.0004702285
981,0.25661009140391927,0.13746761
982,0.08188555254000418,0.07071128
983,0.4536256576417289,0.42667654
984,0.29820147236976985,0.2592635
985,0.1945820959813998,0.24448562
986,0.00541534753473863,-0.00054300204
987,0.22994500261008755,0.21750563
988,0.07536995482720507,0.08245264
989,0.5602058821669857,0.96750325
990,0.013289042937658356,0.011466987
991,0.07543043078952194,0.07394024
992,0.030897581483799726,0.03369154
993,0.1270932586070352,0.13550569
994,1.3744536890199571e-06,-0.0017782897
995,0.0007257115478025373,0.00022277236
996,0.0010286411408625359,0.0028301626
997,0.12392184416499054,0.1441623
998,1.0308402667649677e-05,0.0011195317
999,0.44796620713182034,0.45233914
1000,0.3367205370045542,0.29985192
1001,0.21866774753704774,0.32748356
1002,0.25173998964761485,0.2978546
1003,0.07983885355168456,0.09180888
1004,0.0383128965814313,0.048302747
1005,0.1647607117361027,0.16459224
1006,0.360841374574641,0.41807857
1007,0.0009272064586128628,0.0032982156
1008,0.0710614548482342,0.070522234
1009,0.04012263975376388,0.041183107
1010,0.8421112818182594,0.9147618
1011,0.20442730775584977,0.1797424
1012,0.0017433570591529135,0.0045034774
1013,0.09543134342677145,0.08283229
1014,0.00010885673217038059,-0.0007381663
1015,0.0003265701965111418,0.0013299957
1016,0.04817460180014949,0.031444594
1017,0.009401263232896506,0.008740757
1018,0.24055825910596187,0.31025827
1019,0.4494179051181632,0.48599383
1020,0.47314963484888845,0.44022372
1021,0.16829099603635045,0.15711436
1022,0.24096990798582335,0.25799447
1023,0.056996395357755185,0.06198571
1024,0.1602412331158673,0.17214969
1025,0.09807702933276596,0.10177881
1026,0.4945046592605604,0.4751788
1027,0.1305983904047739,0.117848225
1028,0.4652502371619841,0.49823478
1029,0.4220662767066661,0.3950906
1030,4.082127456389273e-05,0.0012320578
1031,0.05271827080531166,0.0523821
1032,0.081955924568882,0.0843323
1033,0.0012812657289044038,-0.00012361258
1034,0.00261915894979643,0.0020682141
1035,0.10895033246660285,0.0970782
1036,0.06944647176363576,0.07893479
1037,0.5763532389963301,0.54441065
1038,0.5922607536569402,0.6269664
1039,0.519454704741233,0.55118185
1040,0.33992122731017493,0.3320625
1041,0.07135517560157777,0.07815796
1042,0.22507352640009415,0.22296831
1043,0.10455524190522374,0.111854725
1044,0.38931799333060096,0.44125482
1045,0.0002199125902431931,0.0025892556
1046,0.00032492085208431784,0.0030586682
1047,0.045623615753328454,0.05907139
1048,0.13628409298014274,0.12630977
1049,0.6639297170357212,0.5605713
1050,0.2541620519384058,0.258683
1051,0.31974892029790464,0.30763102
1052,0.8282089576445604,0.8324454
1053,0.69066902632876,0.66018426
1054,0.7006088005170146,0.7110981
1055,0.05953789767412199,0.029557683
1056,0.012937182793269247,0.009739779
1057,0.05095924497410392,0.064810604
1058,0.0014981545210317531,0.010387657
1059,0.00048105879115698495,0.0031979755
1060,0.02458897649656703,0.023818798
1061,0.9844376106607027,0.9038147
1062,0.019574144766808816,0.013747886
1063,0.7729770859327689,0.70503557
1064,0.051511088130245436,0.030731704
1065,0.009658835854218846,0.012275424
1066,0.004258744755428337,0.0072177853
1067,0.002582323590930695,0.01616065
1068,0.007930597785645152,0.009294331
1069,0.16738591828213084,0.13853317
1070,0.06452207908661506,0.056115236
1071,0.009014629410175192,0.0072974972
1072,0.4600800921653666,0.45018205
1073,0.0008466634724362935,0.0013097003
1074,0.2354413054671095,0.21069884
1075,0.010390869888990874,0.007903367
1076,0.5282224822688603,0.5082174
1077,0.9142379382754842,1.0207049
1078,0.15269177133818737,0.15358478
1079,0.21004634932730115,0.19176158
1080,0.5941454045553244,0.5727273
1081,0.19491306442971582,0.19473568
1082,0.5802599861620004,0.61785287
1083,0.6483974282322135,0.64954215
1084,0.0005056615121904421,0.0028277375
1085,0.03494658460628362,0.040635213
1086,0.007063317507873559,0.013069261
1087,0.1995798844854142,0.19547212
1088,0.5266490076856702,0.43238968
1089,0.26970066322888314,0.260079
1090,0.28602243823136403,0.29385975
1091,0.3353067739400282,0.34528863
1092,0.00010954395901489056,0.00051733106
1093,0.3813126252642731,0.35226724
1094,0.00041068676227916314,0.00025772676
1095,3.711024960353884e-05,-0.0026775375
1096,0.9178418932934632,0.77095664
1097,0.06184752965315112,0.06931564
1098,0.2343131538791619,0.27120003
1099,0.0650001140796562,0.058918335
1100,0.37492883766025104,0.42174387
1101,0.12564540909102156,0.075397804
1102,0.16410001184779083,0.17650592
1103,0.25158261470022203,0.2894133
1104,0.01688502612424127,0.008486789
1105,0.24365270414142143,0.24189243
1106,0.26736546641123826,0.27997345
1107,0.1650914052936809,0.18254986
1108,0.04856563387467567,0.05304248
1109,0.06249283566014599,0.0405789
1110,0.07594062799888615,0.10926253
1111,0.0005944512205011314,-0.0007122345
1112,0.09591735025120891,0.088505626
1113,0.03850738177842763,0.033929538
1114,0.7516485884772951,0.7611984
1115,0.046666276321818995,0.06386155
1116,0.1473907783503752,0.15213016
1117,0.12036448312706909,0.15028325
1118,0.24673560376589318,0.14931169
1119,0.02432315715311057,0.03080327
1120,0.0038484703292558796,0.008586176
1121,0.14672664232784077,0.13858283
1122,0.0062912868707510495,0.0014488846
1123,0.7542148309600643,0.73579836
1124,0.17789980177628897,0.17344445
1125,0.6115892835495212,0.5978676
1126,0.14495126049773369,0.12680334
1127,0.12965139181303914,0.100047044
1128,0.7995587453876771,0.7991589
1129,0.19336817848325738,0.19769403
1130,0.40287684152741393,0.4163144
1131,0.1166474105704835,0.11887197
1132,0.07485398491234697,0.072809055
1133,0.057086147183648184,0.04540904
1134,0.1002545763122803,0.23081866
1135,0.020920834491310568,0.017973952
1136,0.20582320292241843,0.1870488
1137,0.12364983977993349,0.11692929
1138,0.13929373422298974,0.14834103
1139,0.17103825406996356,0.16335288
1140,0.11676080299982765,0.11723418
1141,0.24173465401839406,0.21008334
1142,0.06332795372159451,0.06445198
1143,0.022208697597922267,0.024876751
1144,0.2937273507212721,0.27973363
1145,0.14733552531207658,0.105372995
1146,0.0038475082116735657,0.006423624
1147,0.14262087426800032,0.15802145
1148,0.3333634338691229,0.23375785
1149,0.00048573193369965285,0.002657704
1150,0.10930425429152549,0.08894883
1151,0.24455626999658314,0.26585957
1152,0.05903278594340715,0.03671761
1153,0.014176665130027445,0.012020668
1154,0.15154630163375815,0.04933034
1155,0.18469386380648356,0.19294512
1156,0.0018457538589849,0.0032015368
1157,0.7087226129794061,0.6843026
1158,0.6097941095862923,0.49382755
1159,0.05244887788226375,0.06792669
1160,0.41881376949696925,0.44100037
1161,0.04159426731859754,0.049083646
1162,0.12521080683455346,0.10412975
1163,0.22116732901589944,0.18168971
1164,0.2817344176123595,0.2631566
1165,0.04199217166156882,0.044265214
1166,0.08046587932461546,0.047954973
1167,0.003361776277973913,0.0068872757
1168,0.016524781812349138,0.027233735
1169,0.009479469647801742,0.0014228001
1170,0.0037269686231465155,0.0059692487
1171,0.8146088758370768,0.8669303
1172,0.026187878473003946,0.028086703
1173,0.2179293910153062,0.21168578
1174,0.018149111182032922,0.016741533
1175,0.2726836400701631,0.27409524
1176,0.0786580603874475,0.0665561
1177,0.03987551298047809,0.062887825
1178,0.0043818958059645245,0.007201722
1179,0.021160264323937843,0.022393513
1180,0.03957698163922295,0.03360557
1181,0.4771058623473636,0.5124206
1182,0.11880392840855582,0.07373987
1183,0.0059952295461361505,0.0062985383
1184,0.2814754705373482,0.26858845
1185,0.04725371782850612,0.06433359
1186,0.003736452353600753,0.010133963
1187,0.08379810484827543,0.06957008
1188,0.7753869155857277,0.7475602
1189,0.01737955456155065,0.016168956
1190,0.5222304139662088,0.53675723
1191,0.023081200799712136,0.026684482
1192,0.0073874136877444645,0.001912985
1193,0.19077004867490296,0.2232821
1194,0.14217390192833107,0.154021
1195,0.15443444117049576,0.15507776
1196,0.057674138471810917,0.0737703
1197,0.4767682965213402,0.47231066
1198,0.000317223911425806,0.0012100898
1199,0.1388911567374758,0.1111454
1200,0.9783417711045304,0.957408
1201,0.22147933000330697,0.21788853
1202,0.006813716717947535,0.0063914843
1203,0.032115484897640316,0.038438052
1204,0.750643038158408,0.79449296
1205,0.01761169978962612,0.016718037
1206,0.18804203299293615,0.18226215
1207,0.33253216427800364,0.28884882
1208,0.03748327633473885,0.035009585
1209,0.2185617771576243,0.12948754
1210,0.3658897429744113,0.16708678
1211,0.029736580452684572,0.042946786
1212,0.028827516782766776,0.036182273
1213,0.029543882045483975,0.029271385
1214,0.31523356503873623,0.32814702
1215,0.03141506329771574,0.019883558
1216,0.3383463782732959,0.3706204
1217,0.04291209351562988,0.053873207
1218,0.44520300543541463,0.42967287
1219,0.1253578733792786,0.1782991
1220,0.016290987239846844,-0.011173852
1221,0.016339230564331442,0.013941852
1222,0.0741049076518311,0.04307069
1223,0.02023209574774267,0.024210207
1224,0.23597940408636078,0.2123808
1225,0.0034223896856596927,0.0010833964
1226,0.17984396651940773,0.19255516
1227,0.16892764298510451,0.16048834
1228,0.038196068017864605,0.037157
1229,0.0002739286202216774,0.0019037426
1230,0.8056620069937702,0.8277283
1231,0.05127509443184071,0.059381425
1232,0.04045676944556463,0.04267275
