Date,Actual,Predicted
2010-03-19,0.016928596306183204,0.01781492651208461
2012-01-20,0.058356829619147135,0.056110808731299526
2012-04-27,0.10652524637769603,0.10436631499894583
2012-03-02,0.06770737551091881,0.06799131290290394
2011-10-14,0.24594886647429814,0.21516926397180275
2011-11-04,0.4380844348892424,0.4602734832972261
2011-01-14,0.016930383095978926,0.021579658250336954
2012-09-28,0.08237059724685931,0.06902202946883693
2010-09-17,0.1640077860052576,0.15159057965935
2011-04-15,0.30168076443815495,0.30745965222473187
2011-09-09,0.0730717308137948,0.07095790763066458
2012-03-09,0.3435904688783826,0.45460725123281603
2012-02-10,0.06103234117019338,0.05066595030140393
2011-07-22,0.27802765345844166,0.28023357328545834
2010-02-26,0.5002248606235237,0.4868359251406543
2011-02-18,0.009000335091809385,0.012675108836115383
2011-03-18,0.3165402581608875,0.32456223375113974
2010-11-12,0.026980525915461753,0.016161325402185765
2012-08-24,0.09247489354168953,0.0742989117900363
2012-03-30,0.33738178667434165,0.33177541619144924
2011-12-16,0.4801200392873843,0.4679321646628506
2011-08-12,0.03188100309829351,0.036709790151159626
2012-07-06,0.3514461589379762,0.3042719230173986
2010-09-10,0.2979000546757678,0.3384916154201608
2011-11-04,0.055785501657728595,0.061650533329264914
2012-06-08,0.004841925455679504,0.010768015857896891
2012-07-27,0.14488721095582535,0.15010558140902935
2011-06-17,0.38734881353034206,0.3936662851183226
2011-05-13,0.09738210554759748,0.08339621184069854
2010-11-26,0.18428661317842693,0.2618498401098025
2011-04-01,0.0024190384926751243,0.004308948050873477
2010-03-26,0.5303035425994054,0.5282731350106619
2011-05-27,0.060738345526112014,0.06025054503961037
2011-12-02,0.008587586648996691,0.007104103046641536
2010-11-19,0.2945656300262054,0.3138640923698854
2012-06-01,0.49447318427108194,0.4762951532089783
2010-05-14,0.06805772375625,0.0655505099360632
2012-10-12,0.0008246722134119742,0.0018617676189156723
2012-01-27,0.07925910898565594,0.07482712808726358
2011-08-12,0.0015723750202388308,0.0028786846698108663
2010-06-25,0.1902830797328832,0.2139057149509498
2012-04-27,0.22638970325269966,0.23975432327535626
2010-11-19,0.3958550325209488,0.41247135707234783
2012-03-16,0.2883775646274997,0.26537039052902467
2011-11-11,0.026801846935889162,0.02775845021000277
2010-03-05,0.121544039282986,0.12976681156157452
2010-03-05,0.16401823185329414,0.16058921317749245
2012-06-15,0.207006057767189,0.21183420020127489
2011-10-28,0.0016156703114429594,0.0013064897030052997
2012-01-06,0.7680247918458611,0.6710123524901942
2011-06-17,0.03021667712625924,0.02432708809066115
2012-10-05,0.021192289094892007,0.020557698328856726
2012-04-27,0.07858493945119165,0.09532086071588701
2012-08-31,0.3811427427883103,0.3948601438393276
2011-10-14,0.019479857243742047,0.018146494222209028
2012-06-08,0.05921737507384253,0.04743424682274409
2010-07-02,0.18075591654207246,0.1538660908255491
2010-04-09,0.058500047693543014,0.07530421470725923
2010-06-04,0.1492376317723113,0.1361991201297265
2012-04-20,0.08985064911324372,0.08479307187375695
2010-06-18,0.0868054095198511,0.08238919223081806
2011-07-29,0.4789408954675741,0.5404832936528555
2012-03-30,0.050549795220144876,0.04057880856306644
2011-08-19,0.8196033656522375,0.7982604144417697
2012-04-27,0.17228350911221565,0.2862438421038598
2010-03-05,0.2932537139800358,0.28193684302831756
2012-03-30,0.0006185041600589806,0.0014905194307892479
2011-01-28,0.0065216453090307935,0.007667596072251177
2011-11-25,0.0004310286768766585,0.0005275194492069269
2012-07-27,0.044800730329712206,0.053744205646860534
2011-07-08,0.14484542756367913,0.20180804984538778
2011-06-17,0.15789710234924376,0.15784777320634474
2011-06-24,0.1357859909632419,0.13729821989004917
2012-04-06,0.19614732384245576,0.16270076713758197
2010-09-17,0.21062348243132065,0.2135888703887421
2010-08-27,0.9837477723541835,0.8569720730252745
2010-09-17,0.3123698907776632,0.31508264315141343
2012-06-22,0.00040120303182492544,0.0004915733618779879
2012-10-19,0.11098273713655667,0.11359901385696732
2010-02-19,0.24751808025105226,0.21351983020548904
2012-03-30,0.1491190164189489,0.1507767092774799
2011-07-29,0.11029839664479363,0.10481243105396688
2012-05-25,0.6807120714693928,0.6323731770964343
2010-03-12,0.02061790489825057,0.03421872753627256
2012-06-08,0.16292320459925194,0.14074252936314138
2011-02-11,0.26941656365136274,0.23749932445601188
2010-05-07,0.0076205210334022505,0.008521753066200016
2010-07-16,0.105895609142756,0.10478724556456916
2012-02-10,0.21130411189812331,0.1998086128216187
2011-10-28,0.08602843084944813,0.0939946269856388
2010-06-18,1.374453689019957e-05,0.0032189554206941643
2011-10-21,0.251634569049667,0.23796069557252736
2010-12-10,0.9536855838225703,0.9102551205959414
2012-06-01,0.062487887626865524,0.06971879089858764
2012-06-22,0.0004123361067059871,0.0015850007518261688
2012-06-08,0.4914098018889942,0.504821693497377
2010-02-05,0.15893027918728006,0.16775481752890262
2010-02-12,0.0008305823642747599,0.0005884104965378884
2010-10-01,0.20098732506297062,0.221925290745061
2011-03-25,0.02174605648619815,0.022868596179733473
2010-09-24,0.07255741024336353,0.0861140167062096
2011-11-18,0.20667935012530897,0.18774197051027142
2012-04-20,0.14592506093640434,0.14732263705983456
2010-02-26,0.06804219242956407,0.07547809272009605
2010-06-04,0.1347313726476569,0.1332476815027947
2010-07-30,0.0014294318365807553,0.001851878424623174
2011-01-14,0.2687851396266269,0.2713016172646776
2011-10-28,0.7744917338980689,0.8365457559756438
2012-02-10,0.00217562274434969,0.0028469801465662446
2012-10-19,0.8296103506258851,0.8431721800127491
2011-02-25,0.008586212195307672,0.004892693651590829
2011-12-02,0.04783923510002862,0.03631426086416298
2011-07-29,0.2643691573691747,0.2882194268583096
2011-07-29,0.4611316866828358,0.5284060680481023
2010-10-29,0.10560972277543984,0.13035356446696358
2011-08-26,0.3774535716416118,0.39337622453515314
2011-08-12,0.1541609248863808,0.1414530696911246
2012-01-06,0.01697890131120133,0.014825913070202422
2012-04-06,0.0008659058240825728,0.001507646498208125
2011-12-23,0.43579280825353944,0.4091904797640558
2012-03-16,0.01593926454082664,0.013715797063562154
2011-10-28,0.026953724068525864,0.010163164146330951
2012-07-20,0.07808491319912618,0.10003781671879977
2010-04-30,0.18635475364429524,0.20850971834969897
2011-04-08,0.15526653543382846,0.16368250916966776
2010-06-25,0.5855119111531145,0.6153002164214775
2011-07-29,0.11320646576002204,0.10350654061276998
2012-03-02,0.0005497814756079827,0.0004527739086906436
2012-04-27,0.029626899048300778,0.027564132696356523
2010-10-22,0.03257455242977298,0.026675309231463218
2012-01-13,0.0675069801630597,0.0564999770466234
2010-09-10,0.12185013011953076,0.13542089482982755
2010-12-31,0.018858879067042828,0.02875180087794603
2010-04-30,2.748907378039914e-05,0.0002771860754646547
2011-12-30,0.21968869173725175,0.22729665438729743
2012-10-19,0.3094229246230355,0.2919310029745927
2010-05-28,0.9569580206107579,0.8920300914643959
2012-05-25,0.44493141338646425,0.42623556514374444
2010-03-12,0.62530262034098,0.543641098254471
2012-06-15,0.04594729959709265,0.03313388360961227
2011-05-20,0.004949407734160865,0.004233781927528355
2010-09-03,0.00027434095632838343,0.0005056628866441312
2011-01-21,0.5542221980318374,0.5808355042829348
2011-04-29,0.0039914135129139544,0.00672479643653639
2011-08-26,0.09439074453881445,0.0945925239615384
2012-08-31,0.511659902980063,0.5000810515340417
2010-06-11,0.0006597377707295793,0.000939627396600536
2012-06-15,0.10716615413288605,0.10315239750080328
2012-10-26,0.0594559802342564,0.06717301952906274
2010-06-11,0.0016207557900923333,0.001304834860763719
2010-04-30,0.21088215461559418,0.20058894378456923
2010-08-27,0.05005183064861295,0.05575272918396761
2011-06-24,0.27070909990051706,0.2945967614022616
2010-05-14,0.08789191516102139,0.11386259558981791
2010-12-31,0.0016613021739184221,0.007800067293252623
2012-06-08,0.27178254823164166,0.22454866651877514
2011-02-18,0.33135466980262024,0.3254442413001894
2010-04-16,0.053741139240680316,0.06280522424349383
2011-05-27,0.02198988457063029,0.027985824709323658
2010-09-03,0.004112365437547711,0.004720137863202827
2010-10-29,0.05576172360890856,0.06639456744430502
2012-08-24,0.30886214751791535,0.32380524238628283
2012-08-17,8.246722134119742e-07,0.00021131538241837345
2010-06-18,0.001883001553957341,0.001935134582381868
2010-04-16,0.14927556669412825,0.3099461681468161
2011-09-23,0.0005349373757665673,0.0010441449784746799
2012-09-21,0.00023365712713339267,0.0002872127151260551
2012-06-22,0.14112134529327958,0.12970813338468296
2012-05-25,0.5482220204524207,0.5240024929841006
2011-09-09,0.04690653082665967,0.038972226139415214
2012-03-30,0.08663016667450106,0.09452810881494879
2012-09-14,0.277210953076426,0.28893908531206575
2011-09-23,0.11552819293151455,0.06426136034079859
2011-10-14,0.0789803697775227,0.0897317836093099
2011-04-08,0.07042535768095577,0.0684191102391577
2010-09-24,0.2194021181430911,0.22338791701268534
2012-06-29,0.05576900821346036,0.052513925277550305
2011-07-22,0.01470665447251354,0.015105945639257032
2012-10-26,0.5560539324631942,0.6339635753278965
2011-09-02,0.11260830351456057,0.11204971866307437
2011-05-06,0.003035480972200575,0.002986044621913904
2011-04-01,0.02170262374962512,0.011896227921806795
2012-01-13,0.08838809294275758,0.08721479742339408
2011-01-21,0.016787714803058656,0.017974605043860187
2010-08-06,0.248493117698043,0.22403311993565364
2010-09-10,0.05510885810662408,0.06627102604892124
2012-10-19,0.07295627670391712,0.06203467389299438
2011-04-01,0.08292051616783619,0.08811311423991747
2010-05-14,0.11852134073009332,0.1288339588472072
2012-01-20,0.24280095519033576,0.25076450962653607
2011-12-09,0.0958545377176207,0.08855045853149514
2012-09-21,0.07739452511113147,0.08056427646421234
2012-04-20,0.3891138869577815,0.40727049166132717
2012-01-06,0.21651274159803333,0.19648439074178992
2012-09-07,0.1386564000473912,0.13129952122280195
2011-09-02,0.15315592434896944,0.14806990141593457
2011-07-08,0.27028618050040565,0.2588858939543004
2012-04-20,0.03919667030347113,0.03498203726473819
2011-03-25,0.9799923525396744,0.9874949523188264
2010-04-09,0.6481197885870315,0.6421314120669882
2012-01-27,0.021936968103603023,0.027760287854585012
2012-08-03,0.09927239170610663,0.09141270336073173
2010-04-02,0.2241202053213899,0.21670307457043517
2012-02-17,0.002510164772257147,0.0036308310854143216
2012-02-17,0.014701568993864166,0.01742345186347058
2011-10-21,0.13129070272793322,0.13312927506639297
2011-02-04,0.08642083737766332,0.10370564397416138
2010-11-05,0.01575412562891565,0.018211747785548946
2012-04-27,0.02588288719941042,0.020795728967628598
2012-05-11,0.14178561876118292,0.134161038966037
2012-04-06,0.04936941439201454,0.04738730510590305
2012-02-17,0.015695024120287792,0.014976687890980533
2011-06-24,0.12784151119533765,0.12744370718748552
2011-10-07,0.00033674115380988946,0.0002370616489210953
2011-08-12,0.12176532632691822,0.12608520815688795
2012-02-24,0.10689250040340217,0.12558828267234476
2010-09-03,0.4746486140421337,0.41216944320056403
2010-06-18,0.4293760337609809,0.4322094879087941
2011-04-29,0.7358352238943826,0.9103853514574292
2011-07-08,0.0004398251804863862,0.00033331051740209547
2010-02-19,0.10892806631684072,0.12277221536369842
2011-04-01,0.034031061004027426,0.05705607551138612
2012-01-13,0.013885280947955212,0.013475571422248946
2011-01-14,0.08051865834627382,0.08440664696799638
2012-04-13,0.12447739834609241,0.09392850064420648
2012-09-21,0.11759124791873352,0.12065113506509002
2010-09-24,0.08955074331829957,0.07498626233537832
2012-06-29,0.039491490619765916,0.02966440651502045
2012-10-05,0.08290512228651917,0.0876082966422921
2012-08-03,0.003958426624377476,0.003621000992630452
2010-05-07,0.055612732829018796,0.057949221633131376
2011-05-27,0.6098123898203562,0.669690176147236
2010-05-07,0.3557359663467764,0.30946318237158715
2012-08-03,0.9246697668844077,0.920995259784117
2010-08-20,0.007916853248754952,0.005924731067518948
2011-07-01,0.007472904707201506,0.007091119957095053
2012-02-10,0.521339630530355,0.45707321219998115
2010-06-04,0.07102819306895992,0.05619332543297355
2011-04-08,0.9154102098268492,0.8102366726785274
2011-10-14,0.08633369701377946,0.1034804521072987
2010-12-17,0.02758638510158175,0.022655946202783054
2010-04-16,0.41173931891421467,0.4155297735532574
2012-01-27,0.19813863234710785,0.22441854698803584
2010-07-02,0.00027434095632838343,0.0011865699930919953
2010-09-24,0.7109951347088317,0.7442810480154397
2012-08-10,0.18856446284013265,0.1686943500881986
2011-11-11,0.6032966546621882,0.6012158994603621
2012-08-03,0.2927218004023851,0.3046600357522892
2012-08-03,0.7901731509268355,0.8346571081659316
2011-07-08,0.0006286751173577283,0.0007594983683860257
2012-03-09,0.18665548411145283,0.17218561914602984
2011-07-08,0.008370010630024832,0.010988650036326821
2012-05-18,0.0014614566075349202,0.0018249927360122534
2011-12-09,0.183140731137891,0.25642698393456054
2012-05-04,0.020231958302373766,0.033162189108883945
2011-10-07,0.01631146659981324,0.014968111299961053
2012-02-24,0.47473410506159064,0.4704636293439266
2010-11-26,0.2753377101436607,0.2502581457685107
2011-09-16,0.010556766449255585,0.011708645231236714
2012-03-30,0.0007118295655434357,0.0006516738509360993
2012-09-07,0.20189817552268416,0.2621119223136783
2010-06-11,0.2188780389514678,0.22475393842832314
2011-07-29,0.031404892340417,0.00908946841354232
2012-02-17,0.010539585778142834,0.014039944098219568
2011-02-25,0.11679035375414158,0.12079749239171164
2012-09-28,0.1358907243343452,0.14231890954143006
2012-10-05,0.5842206119122803,0.5284387484334665
2012-05-04,0.4817945362167173,0.47394063432137284
2011-07-29,0.01650279055332482,0.009179092415242248
2011-01-07,0.03866187037307346,0.08226853031591261
2010-06-18,0.17486019744302136,0.1735349038390965
2011-10-07,0.1594767619740344,0.13985930542257702
2011-01-14,0.04673513645163889,0.04040769732550554
2012-06-08,0.02188872477911842,0.017194258961919104
2011-09-23,0.06685645123204656,0.06340852007348376
2011-12-30,0.0044147452491321015,0.005207497150070276
2011-11-18,0.4395663708567437,0.5688157116000321
2010-07-09,0.3595748155002091,0.39146718807941816
2010-10-22,0.06013619736495237,0.06375293617669314
2011-05-13,0.10382045896307367,0.10065641296725579
2012-04-27,0.003255256117074866,0.003464490576608063
2011-01-21,0.03327593614727987,0.0334828024231069
2010-07-16,0.3758392757838579,0.3948796294692769
2010-06-04,0.5031182230842797,0.4172605337443501
2012-02-10,0.1189679007336559,0.1493374954539943
2011-03-11,0.2290855567183434,0.24468168339789148
2011-03-04,0.1396491679469703,0.14414586774621774
2010-10-01,0.08676046488422015,0.09915960128747833
2010-06-11,0.02895630309342794,0.029576677884957672
2012-05-11,0.25455129722313624,0.2630710147234226
2010-09-24,0.024751849258715892,0.02456121665540989
2012-07-13,0.02582598481668499,0.04080922610285475
2012-10-12,4.123361067059871e-05,0.0001107053723821124
2012-03-09,0.13524349409218572,0.13282718389008327
2012-08-17,0.38792292283624574,0.3825323374591686
2012-05-04,0.0002858863673161511,0.0005981801133594423
2012-01-27,0.007610624966841306,0.006832479385256342
2011-10-21,0.10612844159767598,0.13731688909450718
2010-10-22,0.1594973787793697,0.14057641976255492
2011-09-02,0.11524340612714963,0.10720329874383173
2012-10-12,0.03181654122027847,0.023087032606714648
2010-12-03,0.01288838968730904,0.014757840502346346
2012-01-13,0.027930548305312348,0.025347460518130555
2010-07-23,0.14310866788223353,0.15776852358108967
2010-08-20,0.017909131567930038,0.012859175674148918
2010-11-12,0.00015764983813058907,0.00011624579520255189
2010-03-05,0.269734474789633,0.3413008888042224
2012-10-05,0.0468459174189739,0.03475468475667634
